Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,64589824
08/31/2026 09:06:57,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:06:57,System.Runtime,dotnet.process.memory.working_set (By),Metric,261419008
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,5068296
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,1648776
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,128680
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,23630872
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,22852040
08/31/2026 09:06:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8783144
08/31/2026 09:06:57,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:06:57,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:06:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,56140688
08/31/2026 09:06:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,77967360
08/31/2026 09:06:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:06:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:06:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,273883136
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,1248624
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,185328
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,79200
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
